Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN16233,2,0,2,1,Not Selected,0,Room_Type 1,31,2018,2,6,Online,0,0,0,69.5,1,Not_Canceled
INN11710,2,0,1,4,Meal Plan 1,0,Room_Type 1,87,2018,3,30,Online,0,0,0,82.45,1,Not_Canceled
INN14686,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,7,29,Online,0,0,0,89.0,0,Not_Canceled
INN02200,2,2,0,3,Meal Plan 1,0,Room_Type 6,50,2018,8,30,Online,0,0,0,181.8,0,Not_Canceled
INN14431,2,0,1,2,Meal Plan 1,0,Room_Type 1,106,2018,10,7,Online,0,0,0,118.8,1,Canceled
INN24767,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN09623,2,0,0,4,Meal Plan 1,0,Room_Type 4,238,2018,9,20,Offline,0,0,0,107.0,1,Canceled
INN25065,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,7,11,Corporate,1,0,5,65.0,1,Not_Canceled
INN30724,2,0,0,3,Meal Plan 1,0,Room_Type 1,109,2018,11,17,Online,0,0,0,90.0,1,Not_Canceled
INN01362,2,2,2,1,Meal Plan 1,0,Room_Type 6,32,2018,4,30,Online,0,0,0,198.9,0,Canceled
INN07153,2,1,2,5,Meal Plan 1,0,Room_Type 1,172,2018,7,15,Online,0,0,0,112.32,0,Canceled
INN35168,2,0,2,2,Meal Plan 1,0,Room_Type 1,50,2018,12,3,Online,0,0,0,68.07,1,Not_Canceled
INN05634,2,0,0,3,Meal Plan 1,0,Room_Type 1,176,2018,10,11,Offline,0,0,0,80.75,0,Not_Canceled
INN29486,1,0,0,3,Meal Plan 2,0,Room_Type 1,13,2018,4,26,Offline,0,0,0,73.0,0,Not_Canceled
INN25766,1,0,2,5,Not Selected,0,Room_Type 1,23,2018,10,30,Online,0,0,0,89.64,1,Canceled
INN34535,2,0,2,3,Not Selected,0,Room_Type 1,55,2018,12,24,Online,0,0,0,80.24,2,Not_Canceled
INN09374,2,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,2,26,Online,0,0,0,93.0,1,Not_Canceled
INN12748,3,0,0,1,Meal Plan 1,0,Room_Type 4,3,2018,10,15,Online,0,0,0,157.27,1,Not_Canceled
INN14940,2,0,0,2,Meal Plan 1,0,Room_Type 1,148,2017,9,11,Online,0,0,0,93.5,1,Not_Canceled
INN11376,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2017,9,22,Online,0,0,0,145.0,2,Not_Canceled
INN22167,2,0,2,3,Meal Plan 1,0,Room_Type 4,115,2018,4,29,Online,0,0,0,104.55,1,Canceled
INN16476,2,0,0,2,Meal Plan 1,0,Room_Type 4,74,2018,10,21,Online,0,0,0,132.3,0,Canceled
INN21834,2,0,0,3,Meal Plan 1,0,Room_Type 4,2,2018,5,26,Online,0,0,0,176.0,1,Not_Canceled
INN02905,2,0,0,5,Meal Plan 1,0,Room_Type 4,41,2018,10,4,Online,0,0,0,139.5,2,Not_Canceled
INN10100,2,0,2,2,Meal Plan 1,0,Room_Type 4,107,2018,11,6,Online,0,0,0,117.28,0,Not_Canceled
INN33024,2,0,1,3,Not Selected,0,Room_Type 1,133,2018,6,2,Online,0,0,0,104.76,1,Canceled
INN19649,1,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,5,4,Corporate,1,0,6,67.0,0,Not_Canceled
INN27110,2,0,0,1,Meal Plan 1,0,Room_Type 1,28,2018,9,27,Offline,0,0,0,75.0,2,Not_Canceled
INN35594,2,0,0,1,Not Selected,0,Room_Type 1,8,2018,11,2,Online,0,0,0,120.0,2,Not_Canceled
INN08164,2,0,1,3,Not Selected,0,Room_Type 1,30,2018,12,5,Online,0,0,0,74.8,1,Not_Canceled
INN09828,2,0,0,3,Meal Plan 1,0,Room_Type 1,42,2018,11,23,Online,0,0,0,78.3,2,Not_Canceled
INN19658,2,0,0,4,Meal Plan 1,0,Room_Type 1,195,2018,8,3,Online,0,0,0,99.95,0,Canceled
INN05815,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,28,Online,0,0,0,143.0,1,Not_Canceled
INN13105,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
INN22627,0,2,0,2,Meal Plan 1,0,Room_Type 2,237,2018,8,5,Online,0,0,0,86.5,1,Canceled
INN23121,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,8,11,Complementary,0,0,0,0.0,0,Not_Canceled
INN14972,2,0,0,1,Meal Plan 1,0,Room_Type 1,26,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN05724,2,0,2,1,Not Selected,0,Room_Type 1,46,2018,12,25,Online,0,0,0,79.2,0,Not_Canceled
INN05971,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
INN33119,2,0,2,1,Meal Plan 1,0,Room_Type 4,0,2017,9,19,Offline,0,0,0,136.0,1,Not_Canceled
INN03263,2,0,0,1,Meal Plan 1,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,80.0,0,Not_Canceled
INN25020,2,0,2,2,Meal Plan 1,0,Room_Type 1,65,2018,8,26,Offline,0,0,0,134.0,1,Not_Canceled
INN07267,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,8,2,Online,0,0,0,66.42,0,Not_Canceled
INN14651,2,0,0,3,Meal Plan 1,0,Room_Type 1,28,2018,11,2,Online,0,0,0,130.0,2,Not_Canceled
INN04489,2,0,0,3,Meal Plan 1,0,Room_Type 1,259,2018,5,5,Online,0,0,0,90.0,0,Canceled
INN14459,2,0,2,1,Meal Plan 1,0,Room_Type 1,30,2018,2,28,Offline,0,0,0,72.0,1,Not_Canceled
INN32638,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
INN07949,2,0,2,5,Meal Plan 1,0,Room_Type 4,43,2018,8,23,Online,0,0,0,103.84,0,Canceled
INN07443,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Online,0,0,0,90.0,0,Canceled
INN17972,2,0,0,4,Meal Plan 1,0,Room_Type 1,41,2018,5,10,Offline,0,0,0,101.52,2,Not_Canceled
INN04840,2,0,0,1,Meal Plan 1,0,Room_Type 1,185,2018,8,30,Online,0,0,0,96.3,0,Canceled
INN08046,1,0,0,4,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,70.75,0,Not_Canceled
INN33948,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN14947,2,0,1,3,Meal Plan 1,0,Room_Type 4,45,2018,3,28,Online,0,0,0,143.65,0,Canceled
INN14182,2,0,2,5,Meal Plan 1,0,Room_Type 1,189,2018,10,19,Offline,0,0,0,72.76,0,Not_Canceled
INN29592,2,0,0,3,Meal Plan 1,0,Room_Type 1,109,2018,10,20,Online,0,0,0,118.8,0,Canceled
INN18014,2,0,1,4,Meal Plan 1,0,Room_Type 1,154,2018,6,29,Offline,0,0,0,72.25,1,Not_Canceled
INN35955,2,0,2,4,Meal Plan 2,0,Room_Type 1,152,2018,7,16,Online,0,0,0,133.17,0,Canceled
INN05301,2,0,0,1,Not Selected,0,Room_Type 1,12,2017,8,22,Online,0,0,0,81.0,0,Not_Canceled
INN26686,1,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,75.33,1,Not_Canceled
INN19552,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,2018,6,5,Offline,0,0,0,100.0,0,Canceled
INN30377,2,0,1,1,Meal Plan 1,0,Room_Type 1,26,2018,12,17,Online,0,0,0,104.0,0,Not_Canceled
INN14468,2,0,1,3,Not Selected,0,Room_Type 1,199,2018,5,2,Online,0,0,0,95.4,1,Canceled
INN22357,2,0,2,1,Meal Plan 1,0,Room_Type 1,35,2018,10,9,Online,0,0,0,138.0,3,Not_Canceled
INN04376,2,0,0,5,Meal Plan 1,0,Room_Type 4,44,2018,10,18,Online,0,0,0,143.44,2,Not_Canceled
INN29426,2,0,1,0,Meal Plan 1,0,Room_Type 1,258,2018,10,16,Offline,0,0,0,110.0,0,Canceled
INN20118,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,2,24,Online,0,0,0,71.84,1,Not_Canceled
INN08509,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN06431,3,0,0,1,Meal Plan 1,0,Room_Type 4,19,2018,4,27,Online,0,0,0,167.0,0,Canceled
INN09587,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,8,31,Online,0,0,0,124.0,1,Not_Canceled
INN20960,2,0,2,1,Meal Plan 1,0,Room_Type 1,153,2018,6,4,Online,0,0,0,106.2,1,Canceled
INN35290,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,85.0,0,Not_Canceled
INN17960,1,0,1,0,Meal Plan 1,0,Room_Type 1,24,2018,9,26,Offline,0,0,0,85.5,0,Not_Canceled
INN11418,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
INN07251,2,0,0,2,Not Selected,0,Room_Type 1,11,2018,8,16,Online,0,0,0,102.41,1,Not_Canceled
INN07561,2,0,1,4,Meal Plan 1,0,Room_Type 1,336,2018,9,21,Offline,0,0,0,78.0,0,Not_Canceled
INN26059,2,0,0,2,Meal Plan 1,0,Room_Type 1,60,2018,3,31,Online,0,0,0,90.9,1,Not_Canceled
INN29120,2,0,0,1,Not Selected,1,Room_Type 1,97,2018,4,2,Online,0,0,0,76.5,1,Not_Canceled
INN23687,2,0,2,2,Meal Plan 1,0,Room_Type 1,209,2018,10,9,Online,0,0,0,75.23,1,Not_Canceled
INN32940,2,0,2,2,Meal Plan 1,0,Room_Type 1,19,2018,4,29,Online,0,0,0,106.65,1,Not_Canceled
INN06046,1,0,0,1,Meal Plan 1,0,Room_Type 4,6,2018,5,3,Corporate,0,0,0,110.0,0,Not_Canceled
INN31270,2,0,2,2,Meal Plan 1,0,Room_Type 1,82,2018,8,14,Online,0,0,0,112.1,1,Not_Canceled
INN29721,2,0,1,4,Meal Plan 1,0,Room_Type 1,145,2018,7,4,Offline,0,0,0,112.0,1,Not_Canceled
INN19559,3,0,1,3,Meal Plan 1,0,Room_Type 1,178,2018,8,22,Online,0,0,0,127.93,2,Canceled
INN09047,2,0,1,3,Meal Plan 1,0,Room_Type 1,100,2018,5,19,Online,0,0,0,136.0,1,Not_Canceled
INN06391,2,2,0,2,Meal Plan 1,0,Room_Type 6,1,2017,8,25,Online,0,0,0,156.0,2,Not_Canceled
INN10085,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2017,11,26,Online,0,0,0,97.0,0,Canceled
INN23486,3,0,0,2,Meal Plan 1,0,Room_Type 4,73,2018,5,25,Online,0,0,0,159.3,2,Not_Canceled
INN30871,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,3,17,Offline,0,0,0,82.4,0,Not_Canceled
INN20073,2,0,2,2,Meal Plan 1,0,Room_Type 1,153,2018,10,16,Offline,0,0,0,81.0,0,Not_Canceled
INN17099,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN12254,1,0,1,3,Meal Plan 1,0,Room_Type 1,99,2018,10,24,Online,0,0,0,92.48,0,Canceled
INN07632,3,0,1,0,Meal Plan 1,0,Room_Type 4,63,2018,7,17,Online,0,0,0,137.7,0,Not_Canceled
INN11999,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,85.0,1,Not_Canceled
INN13784,3,0,0,3,Meal Plan 1,0,Room_Type 4,32,2018,4,13,Online,0,0,0,140.7,0,Canceled
INN13849,2,1,2,2,Not Selected,0,Room_Type 1,12,2018,1,15,Online,0,0,0,75.0,0,Not_Canceled
INN16444,2,0,0,2,Not Selected,0,Room_Type 1,26,2018,2,5,Online,0,0,0,77.0,1,Not_Canceled
INN01802,2,0,2,5,Meal Plan 2,0,Room_Type 1,277,2018,9,5,Offline,0,0,0,89.14,1,Not_Canceled
INN36146,2,0,0,1,Meal Plan 1,0,Room_Type 4,85,2018,6,2,Online,0,0,0,140.4,0,Canceled
INN06041,2,0,1,0,Not Selected,0,Room_Type 1,6,2018,4,4,Online,0,0,0,89.0,0,Canceled
INN06557,1,0,1,0,Not Selected,0,Room_Type 1,1,2018,10,9,Online,0,0,0,103.18,1,Not_Canceled
INN07023,2,0,0,3,Meal Plan 2,0,Room_Type 1,71,2018,5,10,Offline,0,0,0,126.0,1,Not_Canceled
INN21925,2,0,0,3,Meal Plan 1,0,Room_Type 1,160,2017,12,30,Offline,0,0,0,70.67,0,Not_Canceled
INN03237,2,0,2,5,Meal Plan 1,0,Room_Type 1,227,2018,8,29,Offline,0,0,0,80.75,0,Not_Canceled
INN24726,1,0,0,1,Meal Plan 1,0,Room_Type 1,128,2018,5,12,Online,0,0,0,99.9,1,Not_Canceled
INN23223,1,0,2,5,Meal Plan 1,0,Room_Type 1,21,2017,9,12,Online,0,0,0,104.43,2,Not_Canceled
INN03343,1,0,0,2,Meal Plan 2,0,Room_Type 1,57,2018,9,16,Offline,0,0,0,91.0,0,Not_Canceled
INN30131,2,0,1,2,Meal Plan 1,0,Room_Type 2,23,2018,1,29,Online,0,0,0,77.25,1,Not_Canceled
INN02366,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,10,13,Online,0,0,0,120.0,2,Not_Canceled
INN00689,2,0,0,3,Not Selected,0,Room_Type 1,58,2018,11,3,Online,0,0,0,79.2,0,Canceled
INN25697,2,0,0,3,Meal Plan 1,0,Room_Type 1,22,2018,1,28,Online,0,0,0,80.3,1,Not_Canceled
INN08051,2,0,0,4,Meal Plan 1,0,Room_Type 1,100,2018,9,28,Offline,0,0,0,100.0,0,Canceled
INN00743,2,0,2,4,Meal Plan 1,0,Room_Type 1,23,2018,3,17,Offline,0,0,0,68.0,0,Not_Canceled
INN10955,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,109.0,0,Canceled
INN22982,1,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,6,7,Complementary,1,0,2,0.0,0,Not_Canceled
INN13216,2,0,0,2,Meal Plan 1,1,Room_Type 1,54,2018,6,2,Offline,0,0,0,94.5,0,Not_Canceled
INN22090,2,2,0,3,Meal Plan 1,0,Room_Type 6,7,2018,4,20,Online,0,0,0,201.0,1,Canceled
INN00896,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,1,Not_Canceled
INN13511,2,0,0,3,Meal Plan 1,0,Room_Type 1,53,2018,8,30,Online,0,0,0,109.8,0,Canceled
INN04645,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,130.0,0,Not_Canceled
INN03903,2,0,1,5,Meal Plan 1,0,Room_Type 4,113,2018,7,5,Online,0,0,0,92.94,0,Not_Canceled
INN25654,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN29539,2,0,2,2,Meal Plan 1,0,Room_Type 1,192,2018,6,18,Offline,0,0,0,80.75,0,Not_Canceled
INN07767,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0,Canceled
INN24324,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,10,26,Offline,0,0,0,95.0,0,Not_Canceled
INN33080,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN26157,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Offline,0,0,0,224.67,0,Canceled
INN16352,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Offline,0,0,0,224.67,0,Canceled
INN34973,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,14,Complementary,0,0,0,0.0,0,Not_Canceled
INN18607,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
INN23292,2,0,0,1,Meal Plan 2,0,Room_Type 6,1,2018,12,15,Complementary,1,0,3,0.0,1,Not_Canceled
INN25343,2,0,1,2,Meal Plan 1,0,Room_Type 4,112,2018,5,27,Online,0,0,0,140.4,1,Not_Canceled
INN04838,1,0,0,3,Not Selected,0,Room_Type 1,65,2018,9,27,Online,0,0,0,125.1,1,Not_Canceled
INN26639,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,80.0,0,Not_Canceled
INN28594,2,0,2,1,Meal Plan 1,0,Room_Type 1,45,2018,12,25,Online,0,0,0,93.6,1,Not_Canceled
INN11917,2,0,1,1,Meal Plan 1,0,Room_Type 1,67,2017,11,21,Online,0,0,0,79.2,1,Not_Canceled
INN24309,2,0,0,4,Meal Plan 1,0,Room_Type 1,1,2017,11,10,Online,0,0,0,83.2,0,Not_Canceled
INN03177,1,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,75.0,0,Not_Canceled
INN35989,2,0,1,5,Meal Plan 1,0,Room_Type 4,152,2018,7,5,Online,0,0,0,119.28,0,Canceled
INN11623,2,0,1,2,Meal Plan 1,0,Room_Type 1,89,2017,11,23,Online,0,0,0,72.25,2,Not_Canceled
INN22947,2,0,2,1,Meal Plan 1,0,Room_Type 1,265,2018,11,20,Online,0,0,0,78.3,2,Canceled
INN03051,1,0,0,1,Meal Plan 1,0,Room_Type 7,0,2018,5,4,Complementary,1,4,15,0.0,1,Not_Canceled
INN29692,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN05375,1,0,1,0,Meal Plan 1,0,Room_Type 1,18,2018,2,21,Online,0,0,0,80.0,1,Not_Canceled
INN14957,1,0,0,1,Meal Plan 1,0,Room_Type 6,0,2018,2,10,Complementary,1,3,11,0.0,1,Not_Canceled
INN07260,2,1,1,3,Meal Plan 2,0,Room_Type 1,150,2018,7,7,Online,0,0,0,173.25,0,Canceled
INN14135,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
INN33492,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
INN22493,1,0,0,3,Meal Plan 1,0,Room_Type 1,55,2018,12,8,Online,0,0,0,86.4,2,Not_Canceled
INN11076,2,0,2,3,Meal Plan 1,0,Room_Type 1,50,2018,4,1,Online,0,0,0,101.31,0,Canceled
INN20622,2,0,1,2,Meal Plan 1,0,Room_Type 1,5,2017,10,19,Offline,0,0,0,90.0,0,Not_Canceled
INN11303,2,0,2,2,Meal Plan 1,0,Room_Type 1,226,2018,10,29,Offline,0,0,0,70.0,1,Not_Canceled
INN01383,2,0,0,3,Meal Plan 1,0,Room_Type 1,308,2018,11,23,Online,0,0,0,78.3,2,Canceled
INN23272,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,3,29,Complementary,0,0,0,0.0,1,Not_Canceled
INN17522,2,0,0,3,Meal Plan 1,0,Room_Type 1,197,2018,8,24,Offline,0,0,0,72.25,1,Not_Canceled
INN27535,1,0,2,4,Meal Plan 1,0,Room_Type 4,53,2018,6,18,Online,0,0,0,122.4,1,Canceled
INN36171,2,0,0,3,Meal Plan 1,0,Room_Type 1,47,2018,3,30,Online,0,0,0,73.08,1,Not_Canceled
INN09573,2,0,1,1,Not Selected,0,Room_Type 1,2,2018,1,4,Online,0,0,0,75.0,1,Not_Canceled
INN35297,2,0,0,1,Meal Plan 1,0,Room_Type 4,120,2018,10,28,Online,0,0,0,104.4,1,Canceled
INN12505,2,1,1,1,Meal Plan 1,0,Room_Type 1,35,2018,9,26,Online,0,0,0,133.2,1,Canceled
INN30996,2,0,0,3,Meal Plan 1,0,Room_Type 1,4,2018,7,6,Online,0,0,0,151.0,1,Not_Canceled
INN06617,3,0,1,1,Meal Plan 1,0,Room_Type 4,95,2018,11,26,Online,0,0,0,126.0,1,Canceled
INN16284,2,0,1,2,Meal Plan 1,0,Room_Type 1,125,2018,4,18,Offline,0,0,0,71.0,1,Not_Canceled
INN14375,3,0,2,6,Meal Plan 1,0,Room_Type 4,121,2018,7,19,Online,0,0,0,132.18,2,Not_Canceled
INN34255,1,0,0,2,Meal Plan 1,0,Room_Type 1,7,2017,10,28,Online,0,0,0,92.4,1,Not_Canceled
INN02597,2,0,1,2,Meal Plan 1,0,Room_Type 1,1,2018,6,17,Offline,0,0,0,75.0,1,Not_Canceled
INN04816,0,2,0,2,Meal Plan 1,0,Room_Type 2,195,2018,12,2,Online,0,0,0,71.22,0,Canceled
INN26886,2,0,2,3,Meal Plan 1,0,Room_Type 4,31,2018,9,25,Online,0,0,0,94.0,2,Not_Canceled
INN04823,3,0,0,2,Meal Plan 1,0,Room_Type 1,67,2018,11,25,Offline,0,0,0,105.0,0,Not_Canceled
INN15932,2,0,2,1,Meal Plan 1,0,Room_Type 1,57,2018,10,30,Online,0,0,0,103.8,1,Not_Canceled
INN33332,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,1,11,Corporate,1,0,7,65.0,0,Not_Canceled
INN22427,3,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Offline,0,0,0,138.5,0,Not_Canceled
INN19837,2,0,0,2,Meal Plan 2,0,Room_Type 1,11,2018,1,29,Online,0,0,0,87.0,1,Not_Canceled
INN24234,1,0,0,1,Meal Plan 1,0,Room_Type 4,2,2018,4,13,Online,0,0,0,116.0,0,Not_Canceled
INN22975,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN02838,2,2,1,3,Meal Plan 1,0,Room_Type 6,10,2017,9,7,Online,0,0,0,159.75,1,Not_Canceled
INN02555,2,0,2,1,Not Selected,0,Room_Type 1,167,2018,10,1,Online,0,0,0,98.1,0,Canceled
INN36275,2,0,1,2,Meal Plan 1,0,Room_Type 1,207,2018,12,30,Offline,0,0,0,161.67,0,Not_Canceled
INN02356,2,0,0,3,Meal Plan 1,0,Room_Type 1,23,2018,3,8,Online,0,0,0,91.67,0,Not_Canceled
INN19301,2,2,2,2,Meal Plan 1,0,Room_Type 6,125,2018,9,2,Online,0,0,0,210.6,1,Canceled
INN05592,1,0,0,3,Meal Plan 2,0,Room_Type 1,88,2018,5,3,Offline,0,0,0,96.0,0,Not_Canceled
INN33807,2,0,1,2,Meal Plan 1,0,Room_Type 1,81,2018,3,25,Offline,0,0,0,65.0,1,Not_Canceled
INN28127,2,0,0,1,Meal Plan 1,0,Room_Type 4,37,2018,5,21,Online,0,0,0,108.11,1,Not_Canceled
INN26165,2,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,5,2,Online,0,0,0,130.0,0,Not_Canceled
INN30308,2,0,2,2,Meal Plan 1,0,Room_Type 1,2,2018,5,15,Offline,0,0,0,81.75,1,Not_Canceled
INN35918,2,0,0,2,Not Selected,0,Room_Type 1,82,2018,4,8,Online,0,0,0,85.5,1,Not_Canceled
INN08630,1,0,0,1,Meal Plan 1,1,Room_Type 1,0,2017,8,6,Online,0,0,0,80.0,2,Not_Canceled
INN00113,2,0,0,3,Not Selected,0,Room_Type 1,122,2018,6,16,Online,0,0,0,116.1,2,Not_Canceled
INN17468,2,1,1,4,Meal Plan 1,0,Room_Type 1,139,2018,7,11,Online,0,0,0,116.45,0,Canceled
INN27795,1,0,1,0,Meal Plan 1,0,Room_Type 1,111,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN06974,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Online,0,0,0,120.0,0,Canceled
INN23523,2,0,0,4,Meal Plan 1,0,Room_Type 1,97,2018,3,23,Online,0,0,0,65.42,1,Not_Canceled
INN14216,1,0,1,2,Meal Plan 1,0,Room_Type 5,269,2018,11,21,Corporate,0,0,0,106.0,0,Canceled
INN36179,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
INN22249,2,2,0,3,Meal Plan 1,0,Room_Type 6,19,2018,8,11,Online,0,0,0,231.0,1,Canceled
INN22367,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
INN10450,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,5,28,Online,0,0,0,161.0,1,Not_Canceled
INN31914,2,0,0,1,Meal Plan 2,0,Room_Type 1,83,2017,9,30,Offline,0,0,0,112.2,0,Not_Canceled
INN05728,2,2,2,1,Meal Plan 1,0,Room_Type 6,4,2017,9,13,Online,0,0,0,186.33,1,Not_Canceled
INN16827,2,0,0,2,Meal Plan 1,0,Room_Type 2,70,2018,6,3,Offline,0,0,0,100.0,0,Not_Canceled
INN34614,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Offline,0,0,0,95.0,0,Canceled
INN15507,3,0,1,2,Meal Plan 1,0,Room_Type 4,158,2018,8,15,Offline,0,0,0,107.1,0,Canceled
INN03791,2,0,1,2,Meal Plan 1,0,Room_Type 1,29,2018,10,3,Online,0,0,0,143.03,3,Not_Canceled
INN08825,1,0,2,2,Meal Plan 1,0,Room_Type 1,8,2017,12,4,Corporate,0,0,0,84.0,2,Not_Canceled
INN32637,1,0,2,1,Meal Plan 1,0,Room_Type 4,36,2018,9,10,Online,0,0,0,134.46,0,Canceled
INN18473,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
INN07845,2,0,2,2,Meal Plan 1,0,Room_Type 1,67,2018,4,24,Online,0,0,0,99.45,1,Not_Canceled
INN25447,2,0,1,0,Not Selected,0,Room_Type 1,1,2017,8,9,Online,0,0,0,98.0,0,Not_Canceled
INN17550,2,0,0,4,Not Selected,0,Room_Type 1,114,2018,7,13,Online,0,0,0,89.25,0,Not_Canceled
INN31652,2,0,0,4,Meal Plan 1,0,Room_Type 1,166,2018,8,17,Online,0,0,0,103.7,1,Canceled
INN28232,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,9,29,Corporate,0,0,0,85.0,0,Not_Canceled
INN10256,3,0,2,4,Meal Plan 1,0,Room_Type 6,19,2018,9,18,Online,0,0,0,150.02,1,Canceled
INN29272,2,0,0,1,Meal Plan 1,0,Room_Type 1,208,2018,9,1,Online,0,0,0,96.3,1,Canceled
INN12231,1,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,84.0,0,Not_Canceled
INN02823,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
INN12579,1,0,0,3,Meal Plan 1,0,Room_Type 1,15,2018,2,18,Offline,0,0,0,86.0,0,Not_Canceled
INN22756,2,0,0,2,Meal Plan 2,0,Room_Type 1,56,2017,9,17,Offline,0,0,0,82.0,0,Not_Canceled
INN10417,2,0,2,5,Meal Plan 1,0,Room_Type 1,35,2018,3,9,Online,0,0,0,81.9,0,Canceled
INN20861,2,0,1,1,Meal Plan 1,0,Room_Type 1,93,2018,6,20,Online,0,0,0,126.9,1,Not_Canceled
