lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
40,1,176.4,10,15,4,1,0,0,3,0
89,0,94.72,12,22,4,3,2,0,4,1
54,0,87.3,3,2,4,2,0,0,0,0
23,0,118.8,9,6,4,3,2,0,0,1
80,0,85.0,9,4,3,4,2,0,0,1
78,0,85.5,4,8,4,2,0,2,1,0
0,0,95.0,5,2,0,3,1,0,0,1
0,1,116.1,6,1,4,1,0,2,0,1
119,1,46.51,12,28,4,5,2,2,0,0
74,1,80.75,5,3,3,3,0,0,0,1
118,0,110.0,6,6,3,2,1,0,0,1
34,1,82.23,9,25,4,1,2,2,0,1
20,0,88.4,12,22,4,3,1,0,0,1
1,0,65.6,11,24,4,1,0,2,0,1
49,1,69.22,1,15,4,2,0,0,0,1
33,0,139.52,4,24,4,4,2,0,5,0
165,2,177.3,7,16,4,1,2,0,5,0
0,1,107.0,11,6,4,1,0,0,0,1
39,0,126.9,5,21,4,1,2,0,0,0
32,0,95.0,10,10,2,2,1,0,0,1
178,1,93.08,8,24,4,4,0,0,0,1
22,1,88.17,10,1,4,2,0,0,0,1
5,0,94.5,8,15,3,1,2,1,0,1
0,0,89.0,5,9,4,0,1,2,0,1
1,2,156.0,8,25,4,2,0,0,5,1
173,1,126.9,9,30,4,2,2,0,3,0
104,0,97.33,4,28,4,3,1,0,0,0
33,0,170.1,7,11,4,2,1,1,0,0
37,1,58.37,1,28,4,3,1,0,0,1
30,1,126.9,5,21,4,1,0,0,0,1
5,1,139.0,8,27,4,1,0,2,0,0
220,1,90.0,8,15,4,1,1,2,0,1
12,0,63.37,1,10,4,1,2,0,0,1
65,1,72.09,10,30,4,0,1,2,0,0
58,1,153.85,3,28,4,2,1,0,5,1
135,0,90.0,9,14,3,2,1,0,0,1
195,1,89.25,9,7,4,5,1,0,0,1
118,1,133.46,7,11,4,5,2,0,0,1
29,2,98.98,10,13,4,4,0,0,0,1
56,1,156.6,12,19,4,0,1,0,5,1
0,0,96.0,8,9,4,0,2,2,0,1
35,1,70.03,2,25,4,3,0,2,0,1
43,1,126.9,5,24,4,2,0,0,0,1
78,2,114.3,7,12,4,4,0,0,0,1
89,1,139.95,7,18,4,3,1,0,3,0
61,1,81.9,11,12,4,3,1,0,3,1
60,1,106.2,4,1,4,2,1,0,3,1
124,0,97.55,6,30,4,2,0,0,1,1
68,0,48.0,9,29,3,2,0,0,0,1
16,2,105.0,9,13,4,1,2,0,0,1
16,4,159.0,12,3,4,1,0,1,3,1
9,0,67.0,3,31,2,2,0,0,0,1
154,0,146.7,7,9,4,1,0,0,3,0
158,3,89.25,7,25,4,3,1,2,0,1
4,0,81.0,2,6,4,4,2,2,0,0
35,0,60.0,1,5,3,3,0,0,0,1
46,1,139.5,10,4,4,4,0,0,3,0
119,1,80.75,9,1,3,5,2,0,0,1
317,0,120.0,9,15,4,2,0,0,0,0
198,0,80.75,10,22,3,5,2,0,0,1
41,0,80.3,2,12,4,2,1,0,0,1
95,2,139.7,7,17,4,5,4,0,3,1
68,2,132.3,10,18,4,3,0,0,3,1
73,0,67.83,11,24,3,3,0,0,0,1
2,0,150.25,9,13,4,5,3,0,3,1
185,0,79.2,12,16,4,2,1,2,0,0
41,0,150.3,6,8,4,4,0,0,3,0
115,0,75.0,5,28,3,1,2,0,0,1
203,0,96.3,8,9,4,3,0,0,0,0
57,0,105.25,4,22,4,5,2,0,4,1
117,1,114.3,8,9,4,3,0,0,0,1
18,1,78.54,10,31,4,1,2,0,1,1
37,1,83.9,3,7,4,2,1,0,0,1
13,0,6.0,3,20,4,0,1,0,0,1
83,0,75.0,12,18,3,0,2,0,0,1
151,0,71.0,1,19,3,3,0,0,0,1
31,0,95.4,3,10,4,3,2,0,3,1
83,2,123.9,6,3,4,2,1,0,0,1
174,0,70.0,10,10,4,1,1,0,0,0
166,0,99.45,8,1,4,5,2,0,0,0
33,1,117.3,3,5,4,1,0,0,3,1
36,2,135.9,7,9,4,1,2,0,0,1
129,0,103.5,8,11,4,3,2,2,0,0
20,0,119.0,9,19,2,1,1,0,0,1
79,1,76.5,7,2,4,3,0,0,0,0
56,0,113.4,6,8,4,2,0,0,0,0
274,1,115.2,9,27,4,2,0,0,3,0
5,0,71.8,12,5,3,1,2,0,0,1
57,1,132.6,5,15,4,3,2,0,3,1
128,2,162.0,9,6,4,4,0,0,3,1
141,3,129.86,9,19,4,5,2,0,0,1
164,1,108.11,9,17,4,3,2,0,3,0
12,1,90.0,8,31,4,2,1,0,0,1
2,1,120.0,10,1,4,1,0,0,0,1
72,1,108.0,10,18,4,2,0,2,0,0
108,0,121.37,7,16,4,5,2,0,3,0
196,0,80.75,5,12,3,3,1,0,0,1
36,1,67.32,3,29,3,2,0,0,0,1
0,0,0.0,12,7,1,0,1,0,0,1
76,0,99.45,3,26,4,3,2,0,3,0
80,0,136.0,10,9,3,2,0,1,3,1
84,0,116.1,6,10,4,2,0,2,0,0
13,2,140.0,10,17,4,2,1,2,0,1
23,1,119.0,10,20,4,2,0,2,0,0
151,0,70.75,1,19,3,4,0,0,0,1
5,0,94.0,12,7,4,1,0,0,0,1
249,0,80.75,10,22,4,2,2,0,0,0
433,0,70.0,9,8,3,3,0,0,0,0
54,1,78.3,3,12,4,1,2,0,0,1
74,1,132.6,5,15,4,2,2,0,3,1
115,0,132.3,10,15,4,4,2,0,3,0
78,1,87.3,4,2,4,1,1,0,0,1
80,2,72.25,11,20,4,2,0,0,0,1
48,0,104.0,9,11,3,1,0,1,0,1
5,0,65.0,9,14,2,0,1,0,0,1
86,0,134.1,8,14,4,0,1,0,0,0
141,2,128.85,6,15,4,4,0,0,0,1
143,1,103.5,8,13,4,1,0,2,0,1
10,1,79.39,12,5,4,1,2,0,0,1
113,0,72.25,7,14,3,3,1,0,0,1
65,1,118.14,9,25,4,3,2,0,0,1
217,0,86.63,8,3,4,3,0,0,1,0
38,0,92.86,8,21,4,0,2,2,0,0
15,0,80.46,10,1,4,3,1,0,0,1
159,0,122.0,9,19,3,2,1,0,0,0
3,0,69.0,3,13,2,1,2,0,0,1
140,0,80.75,6,15,3,4,0,0,0,1
41,0,85.5,10,16,3,2,2,0,0,1
97,1,96.3,4,8,4,2,0,0,0,1
232,0,75.65,12,24,3,3,2,2,0,1
24,1,119.0,9,25,4,2,2,2,0,0
43,1,149.4,5,9,4,2,1,0,3,1
81,0,90.9,6,23,4,1,0,0,0,0
133,0,109.8,6,27,4,2,1,0,3,0
302,0,100.0,9,16,3,2,1,0,0,0
265,0,90.0,6,24,3,2,0,1,0,1
34,1,168.3,8,16,4,7,2,0,3,1
64,1,86.4,11,18,4,2,1,0,0,0
110,2,130.0,10,9,3,2,2,0,0,0
85,0,75.0,10,6,3,3,1,0,0,0
112,1,120.0,6,2,3,3,0,0,0,1
268,0,95.4,10,1,4,1,1,2,0,0
8,1,79.0,6,23,4,1,0,2,0,0
142,1,85.5,7,1,4,2,0,2,0,1
82,1,112.96,7,3,4,2,2,0,0,1
6,1,94.0,11,9,2,1,0,0,3,1
132,1,114.3,5,15,4,1,2,0,3,1
10,0,129.0,6,29,4,2,0,2,0,0
0,1,79.31,5,9,4,0,1,0,0,1
169,0,72.25,7,13,3,4,2,0,0,1
54,0,88.2,3,18,4,2,1,2,0,0
84,2,80.75,10,21,3,2,1,0,0,1
386,0,90.0,10,23,4,0,2,1,0,0
118,1,137.7,7,20,4,1,0,0,3,1
4,2,120.0,2,5,4,2,0,0,0,1
52,0,78.3,3,5,4,1,0,0,0,0
132,1,89.25,10,25,4,3,2,0,0,1
17,0,224.33,3,26,4,1,2,0,5,0
42,1,158.4,9,27,4,2,0,0,3,1
49,2,93.6,12,8,4,3,0,0,0,1
1,1,176.0,5,20,4,1,0,0,3,1
12,1,134.1,9,23,4,2,1,2,0,1
86,0,83.3,10,29,4,2,2,0,0,1
144,1,97.85,8,31,4,4,1,0,0,1
80,1,114.9,12,27,4,3,0,0,3,1
82,1,121.55,4,16,4,2,2,0,3,0
91,0,75.0,9,30,3,2,1,0,0,1
58,1,123.3,3,31,4,3,0,0,3,1
7,1,124.0,3,14,4,3,1,0,3,1
86,0,122.0,12,8,4,3,0,0,0,0
44,0,101.52,9,20,4,4,0,0,0,1
45,0,68.0,11,13,3,4,2,0,3,1
160,1,76.5,8,5,4,2,0,0,0,1
1,0,96.0,10,1,3,1,0,0,0,1
34,0,95.2,12,25,4,2,2,0,0,0
58,1,132.3,10,10,4,3,1,0,3,0
0,2,90.0,8,6,4,1,0,0,0,1
78,0,90.9,10,30,4,0,2,0,0,0
60,1,107.78,4,2,4,3,2,0,3,1
56,1,116.1,5,13,4,2,1,2,0,1
33,0,71.53,1,31,4,5,2,0,1,1
1,0,75.0,3,7,2,3,1,0,3,0
210,0,167.95,8,2,4,4,0,0,5,0
4,1,95.13,8,14,4,6,2,2,0,1
82,1,85.7,7,10,4,1,2,0,0,1
31,2,87.41,12,4,4,10,5,2,0,0
11,0,75.25,10,23,3,2,2,0,0,1
129,2,83.61,8,9,4,5,0,0,0,1
28,0,65.0,12,18,2,1,0,0,0,1
34,0,78.3,2,12,4,2,1,0,0,1
183,2,80.1,10,29,4,1,2,2,0,0
23,0,128.49,5,21,4,4,2,0,1,0
32,1,116.1,5,8,4,0,1,2,0,1
45,1,108.0,8,31,4,2,0,2,0,1
8,1,52.0,12,26,3,2,2,0,0,1
31,2,200.0,9,25,4,2,0,0,0,1
83,0,93.6,3,24,4,3,1,0,3,0
2,0,66.0,1,14,2,1,0,0,0,1
230,1,137.0,9,6,3,5,0,0,0,0
6,3,129.0,10,20,4,2,0,0,0,1
10,0,109.5,5,21,3,1,1,0,0,1
134,1,146.7,8,12,4,2,1,0,3,1
165,2,118.8,10,20,4,2,0,0,0,0
69,0,123.98,9,1,4,6,2,2,0,0
12,0,89.0,7,20,4,1,0,2,0,0
87,1,85.5,6,26,4,0,1,2,0,1
23,2,89.0,9,11,4,0,2,2,0,1
189,1,112.5,7,10,4,0,2,2,0,0
32,0,198.9,9,2,4,1,0,0,1,0
4,3,108.67,11,19,4,1,2,0,0,1
229,0,110.7,12,9,4,2,1,0,3,1
203,0,72.25,8,26,3,2,1,0,0,1
60,1,126.9,5,21,4,1,1,0,0,1
210,0,146.0,7,27,3,2,0,0,5,0
59,0,102.6,6,27,4,3,1,2,0,0
11,2,205.0,11,7,4,2,1,0,0,1
59,1,93.5,3,19,4,2,2,0,0,1
108,1,118.8,10,7,4,2,0,0,0,1
25,0,129.0,5,10,4,3,0,2,0,1
1,0,121.0,9,23,3,1,0,2,0,1
4,0,65.33,2,9,2,3,0,0,0,1
83,1,93.6,11,24,4,3,0,0,0,0
1,0,109.8,8,17,4,1,0,0,0,1
213,0,130.0,6,7,4,3,0,0,0,0
4,0,0.0,10,13,1,1,0,0,0,1
64,0,130.0,5,17,2,2,0,0,0,1
12,3,164.0,8,24,4,2,0,0,3,1
42,0,91.5,12,28,4,1,1,0,1,1
228,0,120.34,10,29,4,5,2,0,3,0
304,0,20.0,12,29,1,3,2,0,0,1
43,0,123.9,7,19,4,3,0,0,0,0
0,0,0.0,1,20,1,1,0,0,0,1
92,1,97.41,4,24,4,3,2,1,0,1
10,2,128.5,9,11,4,2,0,0,0,1
216,2,128.7,8,27,4,1,2,0,3,0
60,0,95.1,6,26,4,1,2,2,0,0
195,0,98.1,9,3,4,1,1,2,0,0
18,0,118.67,12,4,4,2,1,0,0,1
8,0,58.0,12,10,3,3,1,0,0,1
162,1,118.8,7,27,4,1,0,0,3,0
88,1,187.85,5,16,4,4,1,0,5,0
162,0,103.5,8,8,4,2,1,2,0,0
107,2,189.0,7,13,4,4,0,1,3,1
140,2,109.2,6,4,4,1,2,2,0,1
58,1,78.3,3,14,4,2,1,0,0,1
217,1,124.2,5,24,4,2,0,0,0,0
48,1,57.28,2,20,4,1,1,0,0,1
128,1,43.43,2,5,3,5,2,0,0,1
0,1,196.0,9,30,4,1,0,0,5,1
1,0,68.0,12,27,4,0,2,2,0,1
28,0,152.53,2,1,4,10,5,0,5,0
48,0,233.1,8,30,4,4,0,1,5,0
27,0,99.2,9,23,3,1,0,0,0,1
65,1,118.8,4,24,4,0,2,0,3,1
122,0,86.0,3,27,3,1,2,1,0,1
224,0,65.0,10,2,3,2,1,0,0,1
7,3,107.03,8,31,4,1,0,0,0,1
145,0,60.98,3,19,4,1,2,2,0,1
26,0,64.64,2,7,4,2,2,0,0,1
81,0,89.31,3,23,4,5,2,0,0,1
55,0,70.0,12,30,3,3,0,0,0,1
36,0,109.8,8,30,4,4,0,0,0,0
159,1,119.85,5,26,4,3,0,0,0,0
3,0,0.0,11,16,1,1,1,0,0,1
54,1,95.0,10,29,3,1,2,0,0,1
42,2,174.25,11,7,4,2,1,0,0,1
88,1,0.0,12,4,1,2,0,0,0,1
2,0,95.0,5,4,0,1,0,0,0,1
137,1,105.3,7,12,4,3,0,0,0,1
24,0,85.0,9,20,3,4,2,0,0,1
1,0,6.0,12,23,4,3,0,0,1,1
172,2,140.7,7,22,4,2,1,0,3,0
54,0,118.8,10,10,4,2,1,0,0,0
6,0,85.0,4,3,3,2,2,2,0,1
26,1,118.0,3,7,3,3,1,0,0,1
163,0,94.5,7,22,4,2,0,2,0,0
79,0,76.5,3,21,4,2,1,2,0,1
7,0,97.0,3,8,3,1,0,0,0,1
152,0,98.0,11,1,3,4,0,1,0,1
6,1,152.84,9,20,4,0,2,0,0,1
92,0,90.95,4,7,3,3,1,0,3,1
88,1,58.68,2,13,4,6,2,0,0,1
138,0,94.5,8,22,3,1,2,1,0,0
274,1,99.45,10,19,4,4,0,0,3,0
6,0,55.0,12,3,3,2,0,0,0,1
45,0,85.0,3,21,3,2,1,0,0,1
14,1,97.75,5,31,4,2,0,0,0,1
0,2,0.0,4,27,1,0,0,0,3,1
36,0,130.5,7,11,4,1,1,0,0,1
4,0,65.0,10,18,2,1,2,0,0,1
97,0,85.5,4,25,4,2,1,2,0,1
20,1,107.0,10,4,4,4,2,0,0,1
4,2,52.5,12,26,3,2,2,2,0,1
157,0,107.95,7,6,4,4,0,0,0,0
1,0,80.0,1,18,4,0,1,0,0,1
32,0,168.3,7,15,4,2,1,0,3,0
14,1,77.78,12,7,4,4,0,2,0,1
110,0,72.8,4,20,4,2,0,0,0,1
10,0,87.0,2,22,3,3,1,0,0,1
101,1,101.15,4,28,4,3,2,0,0,1
78,1,132.3,10,7,4,2,0,0,3,0
0,2,65.0,12,20,3,1,0,0,0,1
70,0,87.3,2,18,4,3,0,0,0,1
6,1,106.25,5,23,4,2,1,0,0,1
1,1,67.0,4,1,2,1,0,0,0,1
0,0,65.0,10,3,2,0,1,0,0,1
147,0,132.3,10,7,4,2,1,0,3,1
29,0,85.0,4,6,3,4,0,2,0,1
22,0,85.0,7,9,3,1,2,0,0,1
4,0,154.5,12,19,4,1,0,0,1,1
86,0,105.0,9,24,3,2,0,0,0,1
57,1,105.3,4,5,4,3,0,0,0,1
159,0,99.45,8,3,4,6,2,0,0,0
2,0,145.0,10,10,4,1,1,0,0,1
109,1,73.74,4,1,4,4,2,0,1,1
275,0,62.8,6,4,4,1,1,0,0,0
7,0,151.0,8,7,4,2,2,0,0,0
13,0,73.0,4,26,3,3,0,1,0,1
81,0,110.16,4,24,4,3,2,1,3,0
28,1,101.0,4,17,4,0,2,0,0,1
81,1,79.2,12,8,4,3,0,2,0,1
31,0,85.0,10,14,3,2,1,0,0,1
179,2,150.45,9,8,4,3,0,0,3,0
24,1,139.0,8,21,4,0,1,2,0,0
3,0,110.0,9,18,0,2,2,0,3,1
240,2,90.95,10,27,4,3,1,0,0,1
198,0,86.75,7,17,4,0,1,0,1,0
57,1,90.67,6,10,3,2,1,0,0,1
34,0,99.45,10,16,4,2,0,0,0,1
26,2,159.0,10,15,4,1,1,0,3,1
83,1,123.3,7,5,4,2,0,0,0,1
67,1,161.1,5,12,4,3,0,1,0,1
147,1,123.3,8,14,4,1,2,0,0,1
71,0,85.5,4,18,4,1,1,2,0,1
95,1,131.4,8,24,4,4,2,0,3,0
110,1,96.3,4,27,4,3,0,0,0,1
127,0,141.3,7,28,4,3,2,0,3,1
15,0,124.0,8,2,4,2,0,2,0,1
89,1,150.3,8,15,4,1,1,0,3,1
19,0,65.0,11,14,2,0,1,0,0,1
6,0,81.0,2,5,4,2,0,2,0,1
50,0,94.5,10,18,4,3,2,0,0,0
3,1,180.0,8,13,4,1,1,0,0,1
5,2,75.0,7,4,3,2,1,0,0,1
87,1,58.9,7,10,4,7,3,0,0,0
37,1,125.1,3,18,4,1,0,1,0,1
341,2,71.91,12,29,4,3,2,2,0,0
32,2,94.5,10,6,4,3,0,0,0,1
12,1,114.0,7,19,4,2,0,2,0,1
77,0,86.4,11,23,4,1,0,0,0,0
1,0,91.0,2,24,4,1,0,0,0,1
54,0,60.0,11,18,3,4,0,0,3,1
0,0,117.0,12,29,4,1,0,0,0,1
35,0,117.9,6,30,4,3,0,0,0,0
169,0,62.73,8,22,4,3,1,2,0,0
8,2,80.0,8,19,4,5,2,0,0,1
90,0,81.62,4,21,3,3,0,0,0,1
1,0,71.2,1,27,4,2,0,0,0,1
3,0,95.0,11,21,4,0,1,2,0,0
53,3,135.9,9,9,4,2,0,0,0,1
1,0,91.0,2,13,4,1,1,0,0,1
186,0,167.66,8,26,4,2,2,0,1,0
11,0,86.0,12,19,4,2,1,0,0,1
113,1,190.8,10,8,4,2,2,0,5,0
2,1,42.28,12,12,4,3,1,2,0,1
1,0,92.11,6,12,4,3,2,0,0,1
12,0,72.0,1,19,3,3,0,0,0,1
179,0,88.76,8,25,4,3,0,0,1,0
105,0,75.0,4,6,4,1,0,0,0,0
67,2,183.6,9,8,4,4,2,1,3,1
24,0,141.0,4,22,4,1,0,0,3,1
141,1,82.45,7,5,3,5,2,0,3,1
86,1,82.45,3,31,4,3,1,0,0,1
0,1,89.0,3,26,4,1,0,2,0,1
0,1,201.16,9,21,4,1,0,0,5,1
101,0,80.0,10,13,3,3,0,0,0,1
14,0,62.0,5,18,3,4,0,0,0,1
67,2,151.2,10,17,4,3,1,0,3,1
102,2,48.67,1,3,3,1,2,0,3,1
4,1,128.29,2,12,4,5,2,0,3,0
27,0,108.0,9,30,3,2,0,0,0,1
256,0,64.33,9,14,3,2,1,0,0,1
54,1,118.8,4,7,4,3,0,0,3,1
107,1,87.5,11,13,4,2,2,0,0,1
154,0,75.0,7,1,4,2,1,0,0,0
5,2,117.67,9,3,4,3,0,0,0,1
338,0,80.0,10,7,3,2,1,0,0,0
13,1,85.0,3,20,3,0,1,0,0,1
18,1,65.0,6,20,2,0,1,0,0,1
8,1,96.0,3,8,4,1,0,0,0,1
181,0,250.0,10,11,3,1,0,0,4,0
248,0,106.0,10,31,2,2,1,0,4,0
22,1,79.0,2,16,4,2,0,2,0,1
71,0,88.0,11,18,4,2,0,2,0,0
60,0,75.0,4,2,3,3,2,0,0,1
28,0,97.0,9,10,3,2,0,0,3,1
72,0,74.8,12,19,4,3,1,2,0,0
96,1,67.5,2,13,4,1,1,0,0,1
111,1,159.3,5,20,4,2,0,0,3,0
7,0,113.6,9,16,3,2,0,0,0,1
66,1,127.38,8,4,4,1,0,0,1,1
15,1,111.0,5,9,4,1,1,0,0,1
140,3,128.7,7,2,4,1,1,0,3,1
121,0,113.05,5,14,4,2,2,0,3,0
0,0,128.0,8,18,4,1,0,0,3,1
32,0,75.0,10,20,3,2,0,0,3,1
121,3,0.0,8,31,1,1,0,0,6,1
61,1,115.25,9,3,3,2,2,1,0,1
0,0,65.0,11,29,2,1,0,0,0,1
9,0,65.0,11,11,2,1,0,0,0,1
4,1,65.0,9,19,2,2,1,0,0,1
56,0,86.4,11,3,4,3,0,0,0,1
32,0,63.0,11,11,3,2,0,2,0,1
54,0,140.4,6,4,4,1,0,0,3,0
14,2,136.0,10,26,4,1,1,0,3,1
3,0,98.0,5,2,2,0,1,0,0,1
23,0,104.5,9,17,4,2,0,0,0,1
19,1,130.0,2,19,4,5,2,0,3,1
7,2,131.0,4,23,4,1,1,0,0,1
309,0,101.0,5,13,3,2,1,1,0,0
33,0,64.0,1,25,2,1,1,0,0,1
28,2,116.56,9,19,4,3,2,0,0,1
7,1,156.0,5,4,4,3,0,0,3,1
45,1,102.04,10,4,4,3,0,0,3,1
14,1,100.0,11,2,4,1,0,2,0,1
35,0,118.8,4,22,4,2,2,0,3,0
23,1,91.0,2,13,4,1,0,0,0,1
175,1,90.95,7,15,4,2,2,0,0,1
2,1,141.0,6,4,4,1,0,0,0,1
28,1,85.6,11,13,3,2,0,0,0,1
30,1,137.83,11,7,4,3,1,2,0,1
1,2,221.0,5,14,4,1,0,0,5,1
4,0,66.0,3,7,2,1,1,0,0,1
231,2,96.9,8,23,3,5,2,0,0,1
46,0,98.0,12,5,3,3,1,1,0,1
30,0,137.52,8,25,3,3,0,0,4,1
141,1,94.5,7,14,4,3,0,2,0,1
15,0,40.67,2,12,3,2,1,0,0,1
98,0,105.0,5,16,3,2,1,1,0,1
3,1,102.0,1,2,4,3,2,0,0,1
68,1,168.3,9,9,4,2,1,0,3,1
213,0,90.95,9,4,3,1,2,0,3,1
177,1,130.05,8,3,4,4,1,0,0,0
59,1,134.62,12,22,4,2,0,0,5,1
45,2,90.64,10,31,4,5,2,0,3,1
28,0,104.0,11,25,4,2,1,0,0,0
207,0,98.1,10,4,4,1,0,2,0,0
106,0,79.0,11,6,2,4,2,0,0,0
107,1,81.76,5,5,4,3,1,0,0,1
4,0,98.1,9,26,3,1,1,0,0,0
15,0,220.0,10,29,4,1,1,0,5,0
46,1,117.9,7,4,4,2,1,0,0,1
63,2,88.4,12,18,4,5,4,0,0,1
53,1,88.4,11,13,4,4,2,0,0,1
0,2,146.4,9,8,4,5,0,0,0,1
46,1,124.1,3,21,4,3,1,0,3,0
94,0,55.96,7,14,4,7,2,0,0,0
110,1,190.8,10,14,4,2,0,0,5,1
140,1,113.5,3,26,4,4,2,0,3,1
66,0,108.8,4,15,4,3,2,0,3,1
72,0,156.61,12,26,4,3,1,0,5,0
71,1,126.0,5,10,3,3,0,1,0,1
229,2,177.3,8,21,4,1,2,0,5,0
0,0,89.0,4,3,4,0,1,2,0,1
12,3,100.94,11,12,4,2,2,0,0,1
68,0,65.0,9,29,3,2,0,0,0,1
252,0,106.3,10,15,4,1,2,0,0,0
133,1,105.3,8,21,4,0,2,0,0,1
8,2,128.5,6,20,4,3,1,0,0,1
19,2,174.0,9,15,4,2,0,0,3,1
36,0,97.92,10,16,3,2,1,0,3,1
57,1,119.85,5,11,4,4,1,0,0,1
53,1,80.3,2,20,4,1,1,0,0,1
6,1,80.0,8,10,4,5,1,2,0,1
12,0,80.42,12,25,4,2,1,0,1,1
46,0,86.4,11,20,4,0,1,0,0,0
0,0,79.0,11,28,2,1,1,0,0,0
5,1,89.0,4,5,2,1,0,0,0,1
40,1,125.0,7,26,3,1,0,1,0,1
43,0,68.0,11,19,3,2,2,0,0,1
166,1,96.3,6,26,4,0,1,0,0,1
166,0,80.75,7,5,4,5,0,2,0,0
215,0,67.26,11,30,4,4,0,0,1,0
33,0,143.94,9,1,4,5,2,1,4,1
212,2,96.3,10,16,4,1,2,0,0,1
20,1,139.0,10,6,4,1,0,0,0,1
44,0,75.6,10,25,4,0,2,0,0,1
3,0,166.25,9,26,2,1,1,0,4,1
156,1,105.3,7,26,4,1,0,0,0,0
0,0,80.0,12,23,4,1,0,2,0,1
103,0,150.67,12,31,3,1,2,0,0,1
17,0,139.0,7,11,4,1,1,2,0,1
45,2,82.44,11,19,4,1,0,0,1,1
104,0,75.0,12,3,3,3,0,0,0,1
204,1,90.95,7,18,4,8,3,0,0,1
0,1,65.0,3,16,2,1,0,0,0,1
250,0,90.95,10,28,4,2,2,0,0,0
59,2,137.7,4,21,4,1,0,0,3,1
96,1,118.8,10,7,4,2,1,0,0,0
9,2,194.0,6,27,4,3,1,1,3,1
182,0,98.1,10,12,4,1,0,2,0,0
188,1,90.95,7,4,4,17,7,0,0,0
28,1,90.25,9,4,4,2,2,0,0,1
85,0,126.9,6,20,4,2,1,0,0,0
79,1,74.8,11,17,4,3,1,2,0,1
55,1,152.1,9,15,4,1,0,0,0,1
114,0,76.5,7,11,4,1,2,0,0,0
133,1,127.15,5,24,4,5,1,0,3,1
19,2,105.0,9,14,4,2,1,0,0,1
103,0,72.25,7,18,3,3,1,0,0,0
39,0,89.1,6,26,4,0,2,2,0,0
102,0,80.0,10,16,4,2,0,1,0,0
104,0,79.2,11,1,4,5,0,2,0,0
17,1,136.0,12,28,4,3,1,0,3,1
386,1,115.0,10,23,4,0,2,1,0,0
185,0,107.1,11,4,4,2,1,0,0,0
189,0,72.25,8,8,3,3,1,0,0,1
4,2,79.0,12,5,2,1,1,0,0,1
74,2,133.8,11,9,4,3,0,2,0,1
101,0,165.6,8,9,4,2,0,1,3,0
9,0,91.0,2,12,4,7,3,0,0,0
1,1,112.0,2,27,4,1,0,0,0,1
7,0,95.0,5,30,2,1,1,0,0,1
94,1,146.7,7,8,4,2,2,0,3,1
45,2,157.68,6,27,4,3,1,1,3,1
39,2,109.49,6,17,4,2,0,0,3,1
301,0,90.0,7,30,3,1,1,1,0,1
186,1,112.01,9,4,4,2,2,0,1,0
377,1,115.0,10,14,4,2,0,1,0,0
116,2,138.55,7,6,4,4,0,0,3,1
214,0,103.5,10,7,4,2,1,0,0,0
259,0,65.49,8,22,4,7,3,0,0,0
179,1,130.05,8,4,4,3,2,0,3,0
111,0,72.25,7,18,3,6,3,0,0,1
28,2,224.1,9,30,4,2,0,0,5,1
3,2,94.0,8,13,4,4,2,0,0,1
4,0,59.0,1,25,2,0,1,0,0,1
84,0,137.7,7,13,4,1,0,0,3,1
13,1,176.67,10,1,4,3,0,0,0,1
90,1,129.02,4,23,4,3,2,1,3,1
41,1,110.7,6,20,4,3,1,0,0,1
1,1,79.0,6,13,4,1,1,2,0,1
255,0,106.0,11,7,2,2,1,0,4,0
222,1,99.6,9,3,4,1,2,0,0,1
10,1,99.0,8,17,4,3,1,0,0,0
0,1,149.0,6,20,4,1,1,0,3,1
25,0,91.0,2,13,4,1,0,0,0,0
110,2,101.58,5,2,4,3,1,0,0,1
9,1,100.3,1,17,4,0,2,0,0,1
46,1,76.48,3,15,4,5,2,0,3,0
105,0,82.45,4,18,4,3,1,0,0,1
49,0,60.0,11,9,3,2,1,0,3,1
29,1,66.18,12,2,2,2,0,0,0,1
74,1,99.45,4,13,4,4,0,0,0,1
89,1,149.4,9,16,4,2,2,0,3,1
59,2,123.3,9,1,4,3,0,0,3,1
48,2,131.72,11,5,4,1,2,0,3,1
41,0,118.0,11,2,4,2,0,0,3,1
41,0,105.3,4,12,4,3,0,0,0,1
36,0,60.0,11,3,3,5,0,0,3,1
30,1,85.0,3,11,3,2,2,0,0,1
205,0,98.1,10,8,4,1,1,2,0,0
14,1,109.0,8,17,4,1,0,2,0,0
9,3,165.0,8,13,4,1,1,0,0,1
58,1,207.9,8,6,4,1,1,0,5,1
11,0,95.0,5,9,0,10,5,0,0,0
49,0,93.15,7,11,4,0,1,2,0,0
21,2,59.75,2,3,4,3,0,2,0,1
54,1,95.19,1,10,4,2,2,0,3,1
4,0,98.1,9,26,3,0,1,0,0,0
102,0,63.75,8,6,3,1,1,2,0,1
27,2,90.84,5,22,4,2,2,0,0,1
60,2,137.7,7,25,4,0,1,0,3,1
75,0,82.45,3,28,4,3,1,0,0,1
26,1,151.0,7,15,4,2,1,0,0,1
145,0,72.5,8,29,3,1,2,1,0,1
1,1,111.0,7,20,4,1,0,0,0,1
296,1,117.0,9,21,4,4,0,1,0,0
61,1,75.0,11,23,3,3,0,0,0,1
